# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
2339.000000	834.999979
2339.100000	904.999971
2339.200000	975.000024
2339.300000	1044.999957
2339.400000	1110.000014
2339.500000	1164.999962
2339.600000	1220.000029
2339.700000	1274.999976
2339.800000	1320.000052
2339.900000	1370.000005
2340.000000	1434.999943
2340.100000	1490.000010
2340.200000	1524.999976
2340.300000	1559.999943
2340.400000	1585.000038
2340.500000	1610.000014
2340.600000	1659.999967
2340.700000	1695.000052
2340.800000	1705.000043
2340.900000	1735.000014
2341.000000	1759.999990
2341.100000	1759.999990
2341.200000	1784.999967
2341.300000	1784.999967
2341.400000	1799.999952
2341.500000	1804.999948
2341.600000	1794.999957
2341.700000	1799.999952
2341.800000	1804.999948
2341.900000	1804.999948
2342.000000	1799.999952
2342.100000	1799.999952
2342.200000	1799.999952
2342.300000	1794.999957
2342.400000	1789.999962
2342.500000	1784.999967
2342.600000	1784.999967
2342.700000	1774.999976
2342.800000	1779.999971
2342.900000	1769.999981
2343.000000	1750.000000
2343.100000	1735.000014
2343.200000	1735.000014
2343.300000	1720.000029
2343.400000	1715.000033
2343.500000	1674.999952
2343.600000	1639.999986
2343.700000	1600.000024
2343.800000	1544.999957
2343.900000	1490.000010
2344.000000	1429.999948
2344.100000	1365.000010
2344.200000	1299.999952
2344.300000	1230.000019
2344.400000	1164.999962
2344.500000	1090.000033
2344.600000	1019.999981
2344.700000	949.999988
2344.800000	870.000005
2344.900000	795.000017
2345.000000	689.999998
2345.100000	615.000010
2345.200000	535.000026
2345.300000	460.000008
2345.400000	384.999990
2345.500000	314.999998
2345.600000	239.999995
2345.700000	165.000007
2345.800000	94.999999
2345.900000	45.000002
2346.000000	15.000000
2346.100000	10.000000
2346.200000	10.000000
2346.300000	10.000000
2346.400000	10.000000
2346.500000	10.000000
2346.600000	10.000000
2346.700000	10.000000
2346.800000	10.000000
2346.900000	5.000000
2347.000000	5.000000
2347.100000	5.000000
2347.200000	15.000000
2347.300000	-5.000000
2347.400000	-5.000000
2347.500000	-5.000000
2347.600000	-5.000000
2347.700000	-5.000000
2347.800000	29.999999
2347.900000	75.000003
2348.000000	135.000005
2348.100000	200.000003
2348.200000	270.000011
2348.300000	330.000013
2348.400000	384.999990
2348.500000	449.999988
2348.600000	524.999976
2348.700000	600.000024
2348.800000	670.000017
2348.900000	745.000005
2349.000000	839.999974
2349.100000	915.000021
2349.200000	985.000014
2349.300000	1049.999952
2349.400000	1115.000010
2349.500000	1174.999952
2349.600000	1235.000014
2349.700000	1294.999957
2349.800000	1360.000014
2349.900000	1409.999967
2350.000000	1455.000043
2350.100000	1500.000000
2350.200000	1534.999967
2350.300000	1559.999943
2350.400000	1595.000029
2350.500000	1644.999981
2350.600000	1684.999943
2350.700000	1700.000048
2350.800000	1725.000024
2350.900000	1754.999995
2351.000000	1764.999986
2351.100000	1784.999967
2351.200000	1784.999967
2351.300000	1804.999948
2351.400000	1804.999948
2351.500000	1820.000052
2351.600000	1820.000052
2351.700000	1820.000052
2351.800000	1825.000048
2351.900000	1815.000057
2352.000000	1815.000057
2352.100000	1815.000057
2352.200000	1815.000057
2352.300000	1809.999943
2352.400000	1809.999943
2352.500000	1799.999952
2352.600000	1789.999962
2352.700000	1794.999957
2352.800000	1784.999967
2352.900000	1789.999962
2353.000000	1759.999990
2353.100000	1754.999995
2353.200000	1730.000019
2353.300000	1715.000033
2353.400000	1684.999943
2353.500000	1654.999971
2353.600000	1620.000005
2353.700000	1575.000048
2353.800000	1519.999981
2353.900000	1460.000038
2354.000000	1404.999971
2354.100000	1340.000033
2354.200000	1274.999976
2354.300000	1205.000043
2354.400000	1134.999990
2354.500000	1070.000052
2354.600000	995.000005
2354.700000	920.000017
2354.800000	850.000024
2354.900000	774.999976
2355.000000	699.999988
2355.100000	625.000000
2355.200000	550.000012
2355.300000	469.999999
2355.400000	395.000011
2355.500000	314.999998
2355.600000	234.999999
2355.700000	170.000002
2355.800000	109.999999
2355.900000	50.000001
2356.000000	25.000000
2356.100000	5.000000
2356.200000	25.000000
2356.300000	25.000000
2356.400000	25.000000
2356.500000	25.000000
2356.600000	20.000000
2356.700000	25.000000
2356.800000	20.000000
2356.900000	20.000000
2357.000000	5.000000
2357.100000	5.000000
2357.200000	0.000000
2357.300000	5.000000
2357.400000	5.000000
2357.500000	5.000000
2357.600000	15.000000
2357.700000	20.000000
2357.800000	55.000000
2357.900000	100.000001
2358.000000	150.000006
2358.100000	204.999998
2358.200000	259.999990
2358.300000	319.999993
2358.400000	384.999990
2358.500000	449.999988
2358.600000	524.999976
2358.700000	595.000029
2358.800000	665.000021
2358.900000	745.000005
2359.000000	834.999979
2359.100000	910.000026
2359.200000	985.000014
2359.300000	1059.999943
2359.400000	1129.999995
2359.500000	1200.000048
2359.600000	1254.999995
2359.700000	1304.999948
2359.800000	1350.000024
2359.900000	1404.999971
2360.000000	1445.000052
2360.100000	1475.000024
2360.200000	1509.999990
2360.300000	1554.999948
2360.400000	1610.000014
2360.500000	1639.999986
2360.600000	1659.999967
2360.700000	1690.000057
2360.800000	1730.000019
2360.900000	1735.000014
2361.000000	1759.999990
2361.100000	1769.999981
2361.200000	1769.999981
2361.300000	1784.999967
2361.400000	1774.999976
2361.500000	1774.999976
2361.600000	1784.999967
2361.700000	1784.999967
2361.800000	1784.999967
2361.900000	1784.999967
2362.000000	1784.999967
2362.100000	1784.999967
2362.200000	1779.999971
2362.300000	1779.999971
2362.400000	1774.999976
2362.500000	1764.999986
2362.600000	1769.999981
2362.700000	1759.999990
2362.800000	1759.999990
2362.900000	1750.000000
2363.000000	1750.000000
2363.100000	1730.000019
2363.200000	1740.000010
2363.300000	1720.000029
2363.400000	1695.000052
2363.500000	1659.999967
2363.600000	1620.000005
2363.700000	1570.000052
2363.800000	1529.999971
2363.900000	1465.000033
2364.000000	1399.999976
2364.100000	1340.000033
2364.200000	1269.999981
2364.300000	1200.000048
2364.400000	1134.999990
2364.500000	1065.000057
2364.600000	990.000010
2364.700000	920.000017
2364.800000	839.999974
2364.900000	764.999986
2365.000000	665.000021
2365.100000	589.999974
2365.200000	514.999986
2365.300000	439.999998
2365.400000	370.000005
2365.500000	300.000012
2365.600000	219.999999
2365.700000	144.999996
2365.800000	85.000001
2365.900000	35.000000
2366.000000	15.000000
2366.100000	25.000000
2366.200000	25.000000
2366.300000	25.000000
2366.400000	25.000000
2366.500000	25.000000
2366.600000	25.000000
2366.700000	25.000000
2366.800000	25.000000
2366.900000	29.999999
2367.000000	10.000000
2367.100000	-5.000000
2367.200000	-5.000000
2367.300000	-5.000000
2367.400000	5.000000
2367.500000	0.000000
2367.600000	0.000000
2367.700000	5.000000
2367.800000	39.999999
2367.900000	85.000001
2368.000000	140.000001
2368.100000	194.999993
2368.200000	254.999995
2368.300000	314.999998
2368.400000	375.000000
2368.500000	444.999993
2368.600000	519.999981
2368.700000	600.000024
2368.800000	685.000002
2368.900000	764.999986
2369.000000	865.000010
2369.100000	944.999993
2369.200000	1019.999981
2369.300000	1090.000033
2369.400000	1149.999976
2369.500000	1205.000043
2369.600000	1264.999986
2369.700000	1309.999943
2369.800000	1365.000010
2369.900000	1399.999976
2370.000000	1445.000052
2370.100000	1490.000010
2370.200000	1544.999957
2370.300000	1585.000038
2370.400000	1620.000005
2370.500000	1639.999986
2370.600000	1669.999957
2370.700000	1720.000029
2370.800000	1740.000010
2370.900000	1754.999995
2371.000000	1779.999971
2371.100000	1779.999971
2371.200000	1799.999952
2371.300000	1799.999952
2371.400000	1809.999943
2371.500000	1815.000057
2371.600000	1809.999943
2371.700000	1815.000057
2371.800000	1820.000052
2371.900000	1815.000057
2372.000000	1820.000052
2372.100000	1815.000057
2372.200000	1820.000052
2372.300000	1815.000057
2372.400000	1815.000057
2372.500000	1809.999943
2372.600000	1804.999948
2372.700000	1794.999957
2372.800000	1799.999952
2372.900000	1794.999957
2373.000000	1759.999990
2373.100000	1750.000000
2373.200000	1725.000024
2373.300000	1710.000038
2373.400000	1679.999948
2373.500000	1644.999981
2373.600000	1605.000019
2373.700000	1559.999943
2373.800000	1509.999990
2373.900000	1455.000043
2374.000000	1389.999986
2374.100000	1325.000048
2374.200000	1259.999990
2374.300000	1190.000057
2374.400000	1125.000000
2374.500000	1049.999952
2374.600000	980.000019
2374.700000	904.999971
2374.800000	824.999988
2374.900000	754.999995
2375.000000	680.000007
2375.100000	605.000019
2375.200000	529.999971
2375.300000	449.999988
2375.400000	370.000005
2375.500000	294.999987
2375.600000	224.999994
2375.700000	155.000001
2375.800000	90.000004
2375.900000	45.000002
2376.000000	15.000000
2376.100000	10.000000
2376.200000	10.000000
2376.300000	10.000000
2376.400000	10.000000
2376.500000	10.000000
2376.600000	10.000000
2376.700000	10.000000
2376.800000	10.000000
2376.900000	10.000000
2377.000000	5.000000
2377.100000	0.000000
2377.200000	0.000000
2377.300000	10.000000
2377.400000	5.000000
2377.500000	10.000000
2377.600000	15.000000
2377.700000	20.000000
2377.800000	50.000001
2377.900000	100.000001
2378.000000	150.000006
2378.100000	215.000004
2378.200000	275.000006
2378.300000	344.999999
2378.400000	414.999992
2378.500000	490.000010
2378.600000	564.999998
2378.700000	634.999990
2378.800000	714.999974
2378.900000	790.000021
2379.000000	870.000005
2379.100000	939.999998
2379.200000	1009.999990
2379.300000	1080.000043
2379.400000	1134.999990
2379.500000	1195.000052
2379.600000	1245.000005
2379.700000	1289.999962
2379.800000	1345.000029
2379.900000	1399.999976
2380.000000	1460.000038
2380.100000	1504.999995
2380.200000	1539.999962
2380.300000	1575.000048
2380.400000	1600.000024
2380.500000	1625.000000
2380.600000	1684.999943
2380.700000	1710.000038
2380.800000	1720.000029
2380.900000	1754.999995
2381.000000	1754.999995
2381.100000	1769.999981
2381.200000	1764.999986
2381.300000	1779.999971
2381.400000	1764.999986
2381.500000	1774.999976
2381.600000	1769.999981
2381.700000	1769.999981
2381.800000	1774.999976
2381.900000	1764.999986
2382.000000	1779.999971
2382.100000	1779.999971
2382.200000	1774.999976
2382.300000	1769.999981
2382.400000	1774.999976
2382.500000	1759.999990
2382.600000	1769.999981
2382.700000	1764.999986
2382.800000	1759.999990
2382.900000	1754.999995
2383.000000	1745.000005
2383.100000	1730.000019
2383.200000	1730.000019
2383.300000	1705.000043
2383.400000	1679.999948
2383.500000	1644.999981
2383.600000	1610.000014
2383.700000	1559.999943
2383.800000	1504.999995
2383.900000	1445.000052
2384.000000	1379.999995
2384.100000	1320.000052
2384.200000	1245.000005
2384.300000	1184.999943
2384.400000	1110.000014
2384.500000	1044.999957
2384.600000	964.999974
2384.700000	894.999981
2384.800000	819.999993
2384.900000	745.000005
2385.000000	654.999971
2385.100000	574.999988
2385.200000	500.000000
2385.300000	430.000007
2385.400000	354.999989
2385.500000	270.000011
2385.600000	194.999993
2385.700000	135.000005
2385.800000	75.000003
2385.900000	29.999999
2386.000000	10.000000
2386.100000	25.000000
2386.200000	25.000000
2386.300000	25.000000
2386.400000	25.000000
2386.500000	25.000000
2386.600000	25.000000
2386.700000	25.000000
2386.800000	25.000000
2386.900000	25.000000
2387.000000	5.000000
2387.100000	15.000000
2387.200000	10.000000
2387.300000	10.000000
2387.400000	10.000000
2387.500000	5.000000
2387.600000	5.000000
2387.700000	25.000000
2387.800000	64.999998
2387.900000	125.000000
2388.000000	185.000002
2388.100000	250.000000
2388.200000	314.999998
2388.300000	375.000000
2388.400000	435.000002
2388.500000	504.999995
2388.600000	574.999988
2388.700000	649.999976
2388.800000	725.000024
2388.900000	800.000012
2389.000000	879.999995
2389.100000	949.999988
2389.200000	1019.999981
2389.300000	1085.000038
2389.400000	1144.999981
2389.500000	1205.000043
2389.600000	1264.999986
2389.700000	1325.000048
2389.800000	1384.999990
2389.900000	1434.999943
2390.000000	1480.000019
2390.100000	1519.999981
2390.200000	1549.999952
2390.300000	1575.000048
2390.400000	1615.000010
2390.500000	1669.999957
2390.600000	1695.000052
2390.700000	1710.000038
2390.800000	1745.000005
2390.900000	1759.999990
2391.000000	1769.999981
2391.100000	1789.999962
2391.200000	1794.999957
2391.300000	1804.999948
2391.400000	1804.999948
2391.500000	1809.999943
2391.600000	1815.000057
2391.700000	1815.000057
2391.800000	1815.000057
2391.900000	1815.000057
2392.000000	1815.000057
2392.100000	1815.000057
2392.200000	1804.999948
2392.300000	1809.999943
2392.400000	1804.999948
2392.500000	1804.999948
2392.600000	1799.999952
2392.700000	1794.999957
2392.800000	1789.999962
2392.900000	1779.999971
2393.000000	1754.999995
2393.100000	1745.000005
2393.200000	1735.000014
2393.300000	1715.000033
2393.400000	1679.999948
2393.500000	1649.999976
2393.600000	1610.000014
2393.700000	1559.999943
2393.800000	1509.999990
2393.900000	1450.000048
2394.000000	1384.999990
2394.100000	1315.000057
2394.200000	1254.999995
2394.300000	1179.999948
2394.400000	1115.000010
2394.500000	1039.999962
2394.600000	970.000029
2394.700000	894.999981
2394.800000	814.999998
2394.900000	740.000010
2395.000000	649.999976
2395.100000	574.999988
2395.200000	500.000000
2395.300000	425.000012
2395.400000	354.999989
2395.500000	284.999996
2395.600000	204.999998
2395.700000	135.000005
2395.800000	79.999998
2395.900000	29.999999
2396.000000	15.000000
2396.100000	20.000000
2396.200000	15.000000
2396.300000	25.000000
2396.400000	25.000000
2396.500000	25.000000
2396.600000	20.000000
2396.700000	29.999999
2396.800000	29.999999
2396.900000	29.999999
2397.000000	10.000000
2397.100000	0.000000
2397.200000	0.000000
2397.300000	-5.000000
2397.400000	-5.000000
2397.500000	-5.000000
2397.600000	5.000000
2397.700000	35.000000
2397.800000	70.000000
2397.900000	125.000000
2398.000000	180.000007
2398.100000	234.999999
2398.200000	294.999987
2398.300000	354.999989
2398.400000	419.999987
2398.500000	485.000014
2398.600000	560.000002
2398.700000	634.999990
2398.800000	704.999983
2398.900000	785.000026
2399.000000	870.000005
2399.100000	949.999988
2399.200000	1019.999981
2399.300000	1095.000029
2399.400000	1164.999962
2399.500000	1225.000024
2399.600000	1279.999971
2399.700000	1325.000048
2399.800000	1379.999995
2399.900000	1424.999952
2400.000000	1460.000038
2400.100000	1495.000005
2400.200000	1529.999971
2400.300000	1585.000038
2400.400000	1625.000000
2400.500000	1649.999976
2400.600000	1669.999957
2400.700000	1710.000038
2400.800000	1735.000014
2400.900000	1745.000005
2401.000000	1769.999981
2401.100000	1769.999981
2401.200000	1794.999957
2401.300000	1789.999962
2401.400000	1809.999943
2401.500000	1809.999943
2401.600000	1809.999943
2401.700000	1815.000057
2401.800000	1815.000057
2401.900000	1815.000057
2402.000000	1809.999943
2402.100000	1809.999943
2402.200000	1804.999948
2402.300000	1804.999948
2402.400000	1799.999952
2402.500000	1784.999967
2402.600000	1794.999957
2402.700000	1789.999962
2402.800000	1784.999967
2402.900000	1774.999976
2403.000000	1745.000005
2403.100000	1725.000024
2403.200000	1735.000014
2403.300000	1705.000043
2403.400000	1679.999948
2403.500000	1639.999986
2403.600000	1605.000019
2403.700000	1549.999952
2403.800000	1495.000005
2403.900000	1434.999943
2404.000000	1370.000005
2404.100000	1304.999948
2404.200000	1240.000010
2404.300000	1169.999957
2404.400000	1095.000029
2404.500000	1034.999967
2404.600000	954.999983
2404.700000	879.999995
2404.800000	805.000007
2404.900000	730.000019
2405.000000	634.999990
2405.100000	560.000002
2405.200000	485.000014
2405.300000	405.000001
2405.400000	324.999988
2405.500000	250.000000
2405.600000	185.000002
2405.700000	115.000002
2405.800000	55.000000
2405.900000	25.000000
2406.000000	5.000000
2406.100000	25.000000
2406.200000	20.000000
2406.300000	29.999999
2406.400000	29.999999
2406.500000	29.999999
2406.600000	29.999999
2406.700000	29.999999
2406.800000	29.999999
2406.900000	35.000000
2407.000000	10.000000
2407.100000	-5.000000
2407.200000	-5.000000
2407.300000	0.000000
2407.400000	10.000000
2407.500000	-5.000000
2407.600000	0.000000
2407.700000	25.000000
2407.800000	59.999999
2407.900000	109.999999
2408.000000	170.000002
2408.100000	230.000004
2408.200000	284.999996
2408.300000	344.999999
2408.400000	409.999996
2408.500000	479.999989
2408.600000	564.999998
2408.700000	639.999986
2408.800000	725.000024
2408.900000	805.000007
2409.000000	904.999971
2409.100000	980.000019
2409.200000	1054.999948
2409.300000	1125.000000
2409.400000	1179.999948
2409.500000	1235.000014
2409.600000	1284.999967
2409.700000	1335.000038
2409.800000	1384.999990
2409.900000	1424.999952
2410.000000	1465.000033
2410.100000	1519.999981
2410.200000	1570.000052
2410.300000	1605.000019
2410.400000	1634.999990
2410.500000	1654.999971
2410.600000	1700.000048
2410.700000	1730.000019
2410.800000	1735.000014
2410.900000	1769.999981
2411.000000	1774.999976
2411.100000	1789.999962
2411.200000	1784.999967
2411.300000	1794.999957
2411.400000	1784.999967
2411.500000	1794.999957
2411.600000	1789.999962
2411.700000	1784.999967
2411.800000	1789.999962
2411.900000	1789.999962
2412.000000	1789.999962
2412.100000	1794.999957
2412.200000	1784.999967
2412.300000	1779.999971
2412.400000	1779.999971
2412.500000	1774.999976
2412.600000	1764.999986
2412.700000	1754.999995
2412.800000	1759.999990
2412.900000	1750.000000
2413.000000	1754.999995
2413.100000	1740.000010
2413.200000	1735.000014
2413.300000	1710.000038
2413.400000	1679.999948
2413.500000	1644.999981
2413.600000	1605.000019
2413.700000	1549.999952
2413.800000	1495.000005
2413.900000	1440.000057
2414.000000	1375.000000
2414.100000	1304.999948
2414.200000	1245.000005
2414.300000	1169.999957
2414.400000	1100.000024
2414.500000	1034.999967
2414.600000	954.999983
2414.700000	884.999990
2414.800000	810.000002
2414.900000	730.000019
2415.000000	634.999990
2415.100000	560.000002
2415.200000	485.000014
2415.300000	414.999992
2415.400000	340.000004
2415.500000	259.999990
2415.600000	185.000002
2415.700000	125.000000
2415.800000	64.999998
2415.900000	29.999999
2416.000000	10.000000
2416.100000	25.000000
2416.200000	20.000000
2416.300000	29.999999
2416.400000	25.000000
2416.500000	35.000000
2416.600000	35.000000
2416.700000	35.000000
2416.800000	35.000000
2416.900000	35.000000
2417.000000	5.000000
2417.100000	0.000000
2417.200000	5.000000
2417.300000	0.000000
2417.400000	0.000000
2417.500000	0.000000
2417.600000	5.000000
2417.700000	29.999999
2417.800000	64.999998
2417.900000	115.000002
2418.000000	174.999997
2418.100000	239.999995
2418.200000	305.000007
2418.300000	375.000000
2418.400000	449.999988
2418.500000	519.999981
2418.600000	595.000029
2418.700000	670.000017
2418.800000	750.000000
2418.900000	824.999988
2419.000000	904.999971
2419.100000	975.000024
2419.200000	1044.999957
2419.300000	1110.000014
2419.400000	1169.999957
2419.500000	1220.000029
2419.600000	1269.999981
2419.700000	1320.000052
2419.800000	1375.000000
2419.900000	1434.999943
2420.000000	1485.000014
2420.100000	1529.999971
2420.200000	1565.000057
2420.300000	1590.000033
2420.400000	1615.000010
2420.500000	1659.999967
2420.600000	1695.000052
2420.700000	1710.000038
2420.800000	1735.000014
2420.900000	1759.999990
2421.000000	1764.999986
2421.100000	1784.999967
2421.200000	1784.999967
2421.300000	1799.999952
2421.400000	1804.999948
2421.500000	1799.999952
2421.600000	1804.999948
2421.700000	1804.999948
2421.800000	1804.999948
2421.900000	1804.999948
2422.000000	1804.999948
2422.100000	1799.999952
2422.200000	1794.999957
2422.300000	1794.999957
2422.400000	1789.999962
2422.500000	1784.999967
2422.600000	1779.999971
2422.700000	1779.999971
2422.800000	1764.999986
2422.900000	1774.999976
2423.000000	1740.000010
2423.100000	1725.000024
2423.200000	1720.000029
2423.300000	1695.000052
2423.400000	1664.999962
2423.500000	1620.000005
2423.600000	1585.000038
2423.700000	1534.999967
2423.800000	1480.000019
2423.900000	1414.999962
2424.000000	1350.000024
2424.100000	1284.999967
2424.200000	1215.000033
2424.300000	1144.999981
2424.400000	1080.000043
2424.500000	1004.999995
2424.600000	930.000007
2424.700000	855.000019
2424.800000	774.999976
2424.900000	704.999983
2425.000000	615.000010
2425.100000	540.000021
2425.200000	460.000008
2425.300000	384.999990
2425.400000	310.000002
2425.500000	245.000005
2425.600000	165.000007
2425.700000	94.999999
2425.800000	50.000001
2425.900000	10.000000
2426.000000	10.000000
2426.100000	5.000000
2426.200000	5.000000
2426.300000	5.000000
2426.400000	5.000000
2426.500000	5.000000
2426.600000	5.000000
2426.700000	5.000000
2426.800000	0.000000
2426.900000	10.000000
2427.000000	5.000000
2427.100000	15.000000
2427.200000	5.000000
2427.300000	15.000000
2427.400000	15.000000
2427.500000	10.000000
2427.600000	15.000000
2427.700000	45.000002
2427.800000	100.000001
2427.900000	155.000001
2428.000000	219.999999
2428.100000	289.999992
2428.200000	349.999994
2428.300000	409.999996
2428.400000	474.999994
2428.500000	545.000017
2428.600000	620.000005
2428.700000	689.999998
2428.800000	759.999990
2428.900000	845.000029
2429.000000	915.000021
2429.100000	990.000010
2429.200000	1049.999952
2429.300000	1110.000014
2429.400000	1179.999948
2429.500000	1235.000014
2429.600000	1294.999957
2429.700000	1355.000019
2429.800000	1414.999962
2429.900000	1460.000038
2430.000000	1500.000000
2430.100000	1534.999967
2430.200000	1565.000057
2430.300000	1595.000029
2430.400000	1639.999986
2430.500000	1679.999948
2430.600000	1700.000048
2430.700000	1725.000024
2430.800000	1754.999995
2430.900000	1759.999990
2431.000000	1784.999967
2431.100000	1789.999962
2431.200000	1809.999943
2431.300000	1804.999948
2431.400000	1825.000048
2431.500000	1825.000048
2431.600000	1825.000048
2431.700000	1825.000048
2431.800000	1830.000043
2431.900000	1830.000043
2432.000000	1830.000043
2432.100000	1825.000048
2432.200000	1825.000048
2432.300000	1825.000048
2432.400000	1815.000057
2432.500000	1809.999943
2432.600000	1809.999943
2432.700000	1799.999952
2432.800000	1799.999952
2432.900000	1784.999967
2433.000000	1754.999995
2433.100000	1735.000014
2433.200000	1735.000014
2433.300000	1710.000038
2433.400000	1674.999952
2433.500000	1644.999981
2433.600000	1595.000029
2433.700000	1544.999957
2433.800000	1490.000010
2433.900000	1429.999948
2434.000000	1365.000010
2434.100000	1294.999957
2434.200000	1230.000019
2434.300000	1159.999967
2434.400000	1095.000029
2434.500000	1014.999986
2434.600000	939.999998
2434.700000	865.000010
2434.800000	790.000021
2434.900000	714.999974
2435.000000	625.000000
2435.100000	545.000017
2435.200000	474.999994
2435.300000	395.000011
2435.400000	314.999998
2435.500000	239.999995
2435.600000	174.999997
2435.700000	109.999999
2435.800000	55.000000
2435.900000	25.000000
2436.000000	5.000000
2436.100000	25.000000
2436.200000	25.000000
2436.300000	25.000000
2436.400000	25.000000
2436.500000	20.000000
2436.600000	25.000000
2436.700000	20.000000
2436.800000	20.000000
2436.900000	20.000000
2437.000000	10.000000
2437.100000	0.000000
2437.200000	-5.000000
2437.300000	0.000000
2437.400000	0.000000
2437.500000	5.000000
2437.600000	29.999999
2437.700000	55.000000
2437.800000	100.000001
2437.900000	155.000001
2438.000000	215.000004
2438.100000	270.000011
2438.200000	330.000013
2438.300000	395.000011
2438.400000	460.000008
2438.500000	524.999976
2438.600000	605.000019
2438.700000	675.000012
2438.800000	750.000000
2438.900000	824.999988
2439.000000	910.000026
2439.100000	985.000014
2439.200000	1054.999948
2439.300000	1129.999995
2439.400000	1195.000052
2439.500000	1254.999995
2439.600000	1309.999943
2439.700000	1355.000019
2439.800000	1404.999971
2439.900000	1445.000052
2440.000000	1480.000019
2440.100000	1514.999986
2440.200000	1544.999957
2440.300000	1610.000014
2440.400000	1644.999981
2440.500000	1659.999967
2440.600000	1690.000057
2440.700000	1730.000019
2440.800000	1735.000014
2440.900000	1754.999995
2441.000000	1769.999981
2441.100000	1779.999971
2441.200000	1784.999967
2441.300000	1789.999962
2441.400000	1789.999962
2441.500000	1794.999957
2441.600000	1794.999957
2441.700000	1789.999962
2441.800000	1794.999957
2441.900000	1794.999957
2442.000000	1794.999957
2442.100000	1794.999957
2442.200000	1794.999957
2442.300000	1784.999967
2442.400000	1784.999967
2442.500000	1779.999971
2442.600000	1779.999971
2442.700000	1769.999981
2442.800000	1769.999981
2442.900000	1759.999990
2443.000000	1730.000019
2443.100000	1720.000029
2443.200000	1710.000038
2443.300000	1684.999943
2443.400000	1649.999976
2443.500000	1615.000010
2443.600000	1565.000057
2443.700000	1519.999981
2443.800000	1460.000038
2443.900000	1389.999986
2444.000000	1330.000043
2444.100000	1259.999990
2444.200000	1195.000052
2444.300000	1129.999995
2444.400000	1059.999943
2444.500000	980.000019
2444.600000	915.000021
2444.700000	834.999979
2444.800000	754.999995
2444.900000	675.000012
2445.000000	589.999974
2445.100000	514.999986
2445.200000	444.999993
2445.300000	370.000005
2445.400000	300.000012
2445.500000	215.000004
2445.600000	144.999996
2445.700000	90.000004
2445.800000	35.000000
2445.900000	20.000000
2446.000000	20.000000
2446.100000	25.000000
2446.200000	15.000000
2446.300000	15.000000
2446.400000	15.000000
2446.500000	15.000000
2446.600000	15.000000
2446.700000	15.000000
2446.800000	15.000000
2446.900000	20.000000
2447.000000	5.000000
2447.100000	5.000000
2447.200000	0.000000
2447.300000	15.000000
2447.400000	20.000000
2447.500000	15.000000
2447.600000	25.000000
2447.700000	55.000000
2447.800000	104.999997
2447.900000	155.000001
2448.000000	215.000004
2448.100000	275.000006
2448.200000	335.000008
2448.300000	400.000006
2448.400000	460.000008
2448.500000	535.000026
2448.600000	615.000010
2448.700000	694.999993
2448.800000	779.999971
2448.900000	860.000014
2449.000000	944.999993
2449.100000	1019.999981
2449.200000	1090.000033
2449.300000	1154.999971
2449.400000	1210.000038
2449.500000	1264.999986
2449.600000	1315.000057
2449.700000	1365.000010
2449.800000	1409.999967
2449.900000	1450.000048
2450.000000	1495.000005
2450.100000	1534.999967
2450.200000	1590.000033
2450.300000	1625.000000
2450.400000	1644.999981
2450.500000	1674.999952
2450.600000	1725.000024
2450.700000	1735.000014
2450.800000	1740.000010
2450.900000	1769.999981
2451.000000	1779.999971
2451.100000	1804.999948
2451.200000	1799.999952
2451.300000	1820.000052
2451.400000	1820.000052
2451.500000	1825.000048
2451.600000	1830.000043
2451.700000	1825.000048
2451.800000	1830.000043
2451.900000	1820.000052
2452.000000	1820.000052
2452.100000	1820.000052
2452.200000	1809.999943
2452.300000	1815.000057
2452.400000	1815.000057
2452.500000	1799.999952
2452.600000	1794.999957
2452.700000	1789.999962
2452.800000	1779.999971
2452.900000	1779.999971
2453.000000	1750.000000
2453.100000	1730.000019
2453.200000	1730.000019
2453.300000	1700.000048
2453.400000	1669.999957
2453.500000	1629.999995
2453.600000	1585.000038
2453.700000	1534.999967
2453.800000	1475.000024
2453.900000	1414.999962
2454.000000	1340.000033
2454.100000	1279.999971
2454.200000	1210.000038
2454.300000	1144.999981
2454.400000	1075.000048
2454.500000	995.000005
2454.600000	925.000012
2454.700000	839.999974
2454.800000	769.999981
2454.900000	694.999993
2455.000000	600.000024
2455.100000	519.999981
2455.200000	444.999993
2455.300000	370.000005
2455.400000	300.000012
2455.500000	230.000004
2455.600000	155.000001
2455.700000	90.000004
2455.800000	45.000002
2455.900000	15.000000
2456.000000	10.000000
2456.100000	5.000000
2456.200000	5.000000
2456.300000	10.000000
2456.400000	5.000000
2456.500000	15.000000
2456.600000	15.000000
2456.700000	15.000000
2456.800000	15.000000
2456.900000	15.000000
2457.000000	5.000000
2457.100000	0.000000
2457.200000	10.000000
2457.300000	0.000000
2457.400000	-5.000000
2457.500000	0.000000
2457.600000	20.000000
2457.700000	50.000001
2457.800000	94.999999
2457.900000	144.999996
2458.000000	200.000003
2458.100000	264.999986
2458.200000	335.000008
2458.300000	400.000006
2458.400000	479.999989
2458.500000	555.000007
2458.600000	629.999995
2458.700000	709.999979
2458.800000	795.000017
2458.900000	870.000005
2459.000000	944.999993
2459.100000	1014.999986
2459.200000	1080.000043
2459.300000	1139.999986
2459.400000	1200.000048
2459.500000	1250.000000
2459.600000	1294.999957
2459.700000	1345.000029
